-0.086,4776.000,0.000,4776.000,150.251
-0.086,4776.000,0.000,4776.000,150.251
-0.087,4784.000,0.000,4784.000,154.733
-0.088,4792.000,0.000,4792.000,159.497
-0.089,4798.000,0.000,4798.000,164.621
-0.089,4798.000,0.000,4798.000,164.621
-0.090,4808.000,0.000,4808.000,169.832
-0.091,4815.000,0.000,4815.000,175.102
-0.092,4821.000,0.000,4821.000,180.413
-0.092,4821.000,0.000,4821.000,180.413
-0.093,4834.000,0.000,4834.000,185.748
-0.094,4845.000,0.000,4845.000,191.090
-0.094,4845.000,0.000,4845.000,191.090
-0.095,4858.000,0.000,4858.000,196.434
-0.096,4869.000,0.000,4869.000,201.783
-0.097,4873.000,0.000,4873.000,207.144
-0.097,4873.000,0.000,4873.000,207.144
-0.098,4878.000,0.000,4878.000,212.540
-0.099,4881.000,0.000,4881.000,217.945
-0.100,4896.000,0.000,4896.000,223.329
-0.100,4896.000,0.000,4896.000,223.329
-0.101,4902.000,0.000,4902.000,228.685
-0.102,4909.000,0.000,4909.000,233.904
-0.103,4923.000,0.000,4923.000,239.066
-0.103,4923.000,0.000,4923.000,239.066
-0.104,4928.000,0.000,4928.000,244.235
-0.105,4936.000,0.000,4936.000,249.445
-0.106,4948.000,0.000,4948.000,254.690
-0.106,4948.000,0.000,4948.000,254.690
-0.107,4959.000,0.000,4959.000,259.959
-0.108,4970.000,0.000,4970.000,265.237
-0.109,4977.000,0.000,4977.000,270.520
-0.109,4977.000,0.000,4977.000,270.520
-0.110,4982.000,0.000,4982.000,275.807
-0.111,4986.000,0.000,4986.000,281.107
-0.112,4993.000,0.000,4993.000,286.465
-0.112,4993.000,0.000,4993.000,286.465
-0.113,5004.000,0.000,5004.000,291.914
-0.114,5010.000,0.000,5010.000,297.592
-0.114,5010.000,0.000,5010.000,297.592
-0.115,5021.000,0.000,5021.000,303.443
-0.116,5031.000,0.000,5031.000,309.388
-0.117,5036.000,0.000,5036.000,315.427
-0.117,5036.000,0.000,5036.000,315.427
-0.118,5043.000,0.000,5043.000,321.522
-0.119,5054.000,0.000,5054.000,327.749
-0.120,5057.000,0.000,5057.000,334.088
-0.120,5057.000,0.000,5057.000,334.088
-0.121,5067.000,0.000,5067.000,340.475
-0.122,5071.000,0.000,5071.000,346.884
-0.123,5078.000,0.000,5078.000,353.306
-0.123,5078.000,0.000,5078.000,353.306
-0.124,5086.000,0.000,5086.000,359.739
-0.125,5093.000,0.000,5093.000,366.200
-0.126,5097.000,0.000,5097.000,372.704
-0.126,5097.000,0.000,5097.000,372.704
-0.127,5106.000,0.000,5106.000,379.229
-0.128,5111.000,0.000,5111.000,385.764
-0.129,5117.000,0.000,5117.000,392.304
-0.129,5117.000,0.000,5117.000,392.304
-0.130,5120.000,0.000,5120.000,398.846
-0.131,5128.000,0.000,5128.000,405.391
-0.131,5128.000,0.000,5128.000,405.391
-0.132,5139.000,0.000,5139.000,411.937
-0.133,5154.000,0.000,5154.000,418.484
-0.134,5161.000,0.000,5161.000,425.033
-0.134,5161.000,0.000,5161.000,425.033
-0.135,5167.000,0.000,5167.000,431.583
-0.136,5177.000,0.000,5177.000,438.136
-0.137,5183.000,0.000,5183.000,444.690
-0.137,5183.000,0.000,5183.000,444.690
-0.138,5192.000,0.000,5192.000,451.245
-0.139,5203.000,0.000,5203.000,457.800
-0.140,5211.000,0.000,5211.000,464.354
-0.140,5211.000,0.000,5211.000,464.354
-0.141,5219.000,0.000,5219.000,470.909
-0.142,5227.000,0.000,5227.000,477.464
-0.143,5232.000,0.000,5232.000,484.019
-0.143,5232.000,0.000,5232.000,484.019
-0.144,5236.000,0.000,5236.000,490.573
-0.145,5241.000,0.000,5241.000,497.128
-0.146,5245.000,0.000,5245.000,503.682
-0.146,5245.000,0.000,5245.000,503.682
-0.147,5252.000,0.000,5252.000,510.236
-0.148,5259.000,0.000,5259.000,516.790
-0.148,5259.000,0.000,5259.000,516.790
-0.149,5268.000,0.000,5268.000,523.344
-0.150,5274.000,0.000,5274.000,529.896
-0.151,5281.000,0.000,5281.000,536.448
-0.151,5281.000,0.000,5281.000,536.448
-0.152,5287.000,0.000,5287.000,542.999
-0.153,5295.000,0.000,5295.000,549.548
-0.154,5300.000,0.000,5300.000,556.096
-0.154,5300.000,0.000,5300.000,556.096
-0.155,5309.000,0.000,5309.000,562.640
-0.156,5318.000,0.000,5318.000,569.179
-0.157,5322.000,0.000,5322.000,575.712
-0.157,5322.000,0.000,5322.000,575.712
-0.158,5332.000,0.000,5332.000,582.234
-0.159,5339.000,0.000,5339.000,588.740
-0.160,5343.000,0.000,5343.000,595.220
-0.160,5343.000,0.000,5343.000,595.220
-0.161,5348.000,0.000,5348.000,601.651
-0.162,5357.000,0.000,5357.000,607.991
-0.163,5364.000,0.000,5364.000,613.921
-0.163,5364.000,0.000,5364.000,613.921
-0.164,5370.000,0.000,5370.000,618.970
-0.165,5377.000,0.000,5377.000,623.177
-0.166,5386.000,0.000,5386.000,626.697
-0.166,5386.000,0.000,5386.000,626.697
-0.167,5392.000,0.000,5392.000,629.891
-0.168,5398.000,0.000,5398.000,632.989
-0.168,5398.000,0.000,5398.000,632.989
-0.169,5404.000,0.000,5404.000,636.034
-0.170,5408.000,0.000,5408.000,639.049
-0.171,5415.000,0.000,5415.000,642.047
-0.171,5415.000,0.000,5415.000,642.047
-0.172,5419.000,0.000,5419.000,645.034
-0.173,5427.000,0.000,5427.000,648.015
-0.174,5434.000,0.000,5434.000,650.992
-0.174,5434.000,0.000,5434.000,650.992
-0.175,5441.000,0.000,5441.000,653.967
-0.176,5452.000,0.000,5452.000,656.940
-0.177,5456.000,0.000,5456.000,659.913
-0.177,5456.000,0.000,5456.000,659.913
-0.178,5462.000,0.000,5462.000,662.885
-0.179,5471.000,0.000,5471.000,665.855
-0.180,5474.000,0.000,5474.000,668.826
-0.180,5474.000,0.000,5474.000,668.826
-0.181,5477.000,0.000,5477.000,671.795
-0.182,5488.000,0.000,5488.000,674.764
-0.183,5493.000,0.000,5493.000,677.731
-0.183,5493.000,0.000,5493.000,677.731
-0.184,5495.000,0.000,5495.000,680.695
-0.185,5504.000,0.000,5504.000,683.655
-0.185,5504.000,0.000,5504.000,683.655
-0.186,5511.000,0.000,5511.000,686.610
-0.187,5516.000,0.000,5516.000,689.566
-0.188,5521.000,0.000,5521.000,692.521
-0.188,5521.000,0.000,5521.000,692.521
-0.189,5527.000,0.000,5527.000,695.477
-0.190,5538.000,0.000,5538.000,698.434
-0.191,5544.000,0.000,5544.000,701.410
-0.191,5544.000,0.000,5544.000,701.410
-0.192,5551.000,0.000,5551.000,704.437
-0.193,5557.000,0.000,5557.000,707.515
-0.194,5563.000,0.000,5563.000,710.629
-0.194,5563.000,0.000,5563.000,710.629
-0.195,5569.000,0.000,5569.000,713.770
-0.196,5573.000,0.000,5573.000,716.930
-0.197,5576.000,0.000,5576.000,720.106
-0.197,5576.000,0.000,5576.000,720.106
-0.198,5579.000,0.000,5579.000,723.292
-0.199,5586.000,0.000,5586.000,726.487
-0.200,5588.000,0.000,5588.000,729.689
-0.200,5588.000,0.000,5588.000,729.689
-0.201,5593.000,0.000,5593.000,732.900
-0.202,5602.000,0.000,5602.000,736.118
-0.202,5602.000,0.000,5602.000,736.118
-0.203,5605.000,0.000,5605.000,739.340
-0.204,5609.000,0.000,5609.000,742.566
-0.205,5613.000,0.000,5613.000,745.794
-0.205,5613.000,0.000,5613.000,745.794
-0.206,5615.000,0.000,5615.000,749.025
-0.207,5618.000,0.000,5618.000,752.257
-0.208,5622.000,0.000,5622.000,755.490
-0.208,5622.000,0.000,5622.000,755.490
-0.209,5627.000,0.000,5627.000,758.724
-0.210,5637.000,0.000,5637.000,761.959
-0.211,5646.000,0.000,5646.000,765.193
-0.211,5646.000,0.000,5646.000,765.193
-0.212,5650.000,0.000,5650.000,768.429
-0.213,5654.000,0.000,5654.000,771.665
-0.214,5657.000,0.000,5657.000,774.901
-0.214,5657.000,0.000,5657.000,774.901
-0.215,5659.000,0.000,5659.000,778.137
-0.216,5664.000,0.000,5664.000,781.373
-0.217,5668.000,0.000,5668.000,784.608
-0.217,5668.000,0.000,5668.000,784.608
-0.218,5675.000,0.000,5675.000,787.840
-0.219,5679.000,0.000,5679.000,791.070
-0.220,5686.000,0.000,5686.000,794.298
-0.220,5686.000,0.000,5686.000,794.298
-0.221,5695.000,0.000,5695.000,797.525
-0.222,5702.000,0.000,5702.000,800.752
-0.222,5702.000,0.000,5702.000,800.752
-0.223,5709.000,0.000,5709.000,803.979
-0.224,5719.000,0.000,5719.000,807.206
-0.225,5724.000,0.000,5724.000,810.446
-0.225,5724.000,0.000,5724.000,810.446
-0.226,5725.000,0.000,5725.000,813.723
-0.227,5729.000,0.000,5729.000,817.036
-0.228,5732.000,0.000,5732.000,820.378
-0.228,5732.000,0.000,5732.000,820.378
-0.229,5735.000,0.000,5735.000,823.744
-0.230,5738.000,0.000,5738.000,827.126
-0.231,5740.000,0.000,5740.000,830.522
-0.231,5740.000,0.000,5740.000,830.522
-0.232,5748.000,0.000,5748.000,833.927
-0.233,5753.000,0.000,5753.000,837.339
-0.234,5758.000,0.000,5758.000,840.757
-0.234,5758.000,0.000,5758.000,840.757
-0.235,5765.000,0.000,5765.000,844.180
-0.236,5765.000,0.000,5765.000,847.607
-0.237,5767.000,0.000,5767.000,851.035
-0.237,5767.000,0.000,5767.000,851.035
-0.238,5771.000,0.000,5771.000,854.467
-0.239,5778.000,0.000,5778.000,857.899
-0.239,5778.000,0.000,5778.000,857.899
-0.240,5783.000,0.000,5783.000,861.333
-0.241,5784.000,0.000,5784.000,864.768
-0.242,5792.000,0.000,5792.000,868.204
-0.242,5792.000,0.000,5792.000,868.204
-0.243,5795.000,0.000,5795.000,871.641
-0.244,5800.000,0.000,5800.000,875.078
-0.245,5803.000,0.000,5803.000,878.515
-0.245,5803.000,0.000,5803.000,878.515
-0.246,5807.000,0.000,5807.000,881.954
-0.247,5812.000,0.000,5812.000,885.392
-0.248,5818.000,0.000,5818.000,888.831
-0.248,5818.000,0.000,5818.000,888.831
-0.249,5823.000,0.000,5823.000,892.269
-0.250,5829.000,0.000,5829.000,895.708
-0.251,5831.000,0.000,5831.000,899.147
-0.251,5831.000,0.000,5831.000,899.147
-0.252,5838.000,0.000,5838.000,902.585
-0.253,5846.000,0.000,5846.000,906.023
-0.254,5850.000,0.000,5850.000,909.462
-0.254,5850.000,0.000,5850.000,909.462
-0.255,5856.000,0.000,5856.000,912.900
-0.256,5861.000,0.000,5861.000,916.337
-0.256,5861.000,0.000,5861.000,916.337
-0.257,5866.000,0.000,5866.000,919.771
-0.258,5875.000,0.000,5875.000,923.199
-0.259,5876.000,0.000,5876.000,926.618
-0.259,5876.000,0.000,5876.000,926.618
-0.260,5881.000,0.000,5881.000,930.026
-0.261,5885.000,0.000,5885.000,933.420
-0.262,5891.000,0.000,5891.000,936.799
-0.262,5891.000,0.000,5891.000,936.799
-0.263,5893.000,0.000,5893.000,940.169
-0.264,5898.000,0.000,5898.000,943.537
-0.265,5902.000,0.000,5902.000,946.902
-0.265,5902.000,0.000,5902.000,946.902
-0.266,5905.000,0.000,5905.000,950.263
-0.267,5908.000,0.000,5908.000,953.625
-0.268,5911.000,0.000,5911.000,956.985
-0.268,5911.000,0.000,5911.000,956.985
-0.269,5912.000,0.000,5912.000,960.345
-0.270,5914.000,0.000,5914.000,963.704
-0.271,5919.000,0.000,5919.000,967.062
-0.271,5919.000,0.000,5919.000,967.062
-0.272,5920.000,0.000,5920.000,970.419
-0.273,5924.000,0.000,5924.000,973.777
-0.274,5930.000,0.000,5930.000,977.135
-0.274,5930.000,0.000,5930.000,977.135
-0.275,5934.000,0.000,5934.000,980.492
-0.276,5938.000,0.000,5938.000,983.848
-0.276,5938.000,0.000,5938.000,983.848
-0.277,5942.000,0.000,5942.000,987.205
-0.278,5944.000,0.000,5944.000,990.561
-0.279,5947.000,0.000,5947.000,993.917
-0.279,5947.000,0.000,5947.000,993.917
-0.280,5948.000,0.000,5948.000,997.272
-0.281,5952.000,0.000,5952.000,1000.625
-0.282,5960.000,0.000,5960.000,1003.974
-0.282,5960.000,0.000,5960.000,1003.974
-0.283,5968.000,0.000,5968.000,1007.320
-0.284,5973.000,0.000,5973.000,1010.663
-0.285,5975.000,0.000,5975.000,1014.000
-0.285,5975.000,0.000,5975.000,1014.000
-0.286,5977.000,0.000,5977.000,1017.325
-0.287,5980.000,0.000,5980.000,1020.633
-0.288,5983.000,0.000,5983.000,1023.927
-0.288,5983.000,0.000,5983.000,1023.927
-0.289,5986.000,0.000,5986.000,1027.204
-0.290,5993.000,0.000,5993.000,1030.477
-0.291,5998.000,0.000,5998.000,1033.742
-0.291,5998.000,0.000,5998.000,1033.742
-0.292,6003.000,0.000,6003.000,1037.002
-0.293,6006.000,0.000,6006.000,1040.258
-0.293,6006.000,0.000,6006.000,1040.258
-0.294,6014.000,0.000,6014.000,1043.510
-0.295,6015.000,0.000,6015.000,1046.758
-0.296,6017.000,0.000,6017.000,1050.003
-0.296,6017.000,0.000,6017.000,1050.003
-0.297,6019.000,0.000,6019.000,1053.243
-0.298,6021.000,0.000,6021.000,1056.480
-0.299,6026.000,0.000,6026.000,1059.714
-0.299,6026.000,0.000,6026.000,1059.714
-0.300,6030.000,0.000,6030.000,1062.947
-0.301,6035.000,0.000,6035.000,1066.178
-0.302,6037.000,0.000,6037.000,1069.409
-0.302,6037.000,0.000,6037.000,1069.409
-0.303,6038.000,0.000,6038.000,1072.637
-0.304,6042.000,0.000,6042.000,1075.866
-0.305,6045.000,0.000,6045.000,1079.094
-0.305,6045.000,0.000,6045.000,1079.094
-0.306,6048.000,0.000,6048.000,1082.321
-0.307,6051.000,0.000,6051.000,1085.548
-0.308,6054.000,0.000,6054.000,1088.774
-0.308,6054.000,0.000,6054.000,1088.774
-0.309,6059.000,0.000,6059.000,1092.000
-0.310,6062.000,0.000,6062.000,1095.226
-0.310,6062.000,0.000,6062.000,1095.226
-0.311,6067.000,0.000,6067.000,1098.451
-0.312,6070.000,0.000,6070.000,1101.676
-0.313,6074.000,0.000,6074.000,1104.901
-0.313,6074.000,0.000,6074.000,1104.901
-0.314,6076.000,0.000,6076.000,1108.125
-0.315,6079.000,0.000,6079.000,1111.348
-0.316,6081.000,0.000,6081.000,1114.572
-0.316,6081.000,0.000,6081.000,1114.572
-0.317,6085.000,0.000,6085.000,1117.796
-0.318,6087.000,0.000,6087.000,1121.018
-0.319,6089.000,0.000,6089.000,1124.241
-0.319,6089.000,0.000,6089.000,1124.241
-0.320,6090.000,0.000,6090.000,1127.464
-0.321,6092.000,0.000,6092.000,1130.688
-0.322,6092.000,0.000,6092.000,1133.910
-0.322,6092.000,0.000,6092.000,1133.910
-0.323,6097.000,0.000,6097.000,1137.133
-0.324,6103.000,0.000,6103.000,1140.356
-0.325,6107.000,0.000,6107.000,1143.578
-0.325,6107.000,0.000,6107.000,1143.578
-0.326,6114.000,0.000,6114.000,1146.801
-0.327,6117.000,0.000,6117.000,1150.024
-0.328,6120.000,0.000,6120.000,1153.247
-0.328,6120.000,0.000,6120.000,1153.247
-0.329,6121.000,0.000,6121.000,1156.469
-0.330,6127.000,0.000,6127.000,1159.692
-0.330,6127.000,0.000,6127.000,1159.692
-0.331,6130.000,0.000,6130.000,1162.914
-0.332,6132.000,0.000,6132.000,1166.136
-0.333,6136.000,0.000,6136.000,1169.359
-0.333,6136.000,0.000,6136.000,1169.359
-0.334,6141.000,0.000,6141.000,1172.581
-0.335,6142.000,0.000,6142.000,1175.804
-0.336,6142.000,0.000,6142.000,1179.026
-0.336,6142.000,0.000,6142.000,1179.026
-0.337,6146.000,0.000,6146.000,1182.249
-0.338,6149.000,0.000,6149.000,1185.471
-0.339,6153.000,0.000,6153.000,1188.693
-0.339,6153.000,0.000,6153.000,1188.693
-0.340,6157.000,0.000,6157.000,1191.915
-0.341,6161.000,0.000,6161.000,1195.138
-0.342,6167.000,0.000,6167.000,1198.360
-0.342,6167.000,0.000,6167.000,1198.360
-0.343,6170.000,0.000,6170.000,1201.582
-0.344,6174.000,0.000,6174.000,1204.804
-0.345,6178.000,0.000,6178.000,1208.026
-0.345,6178.000,0.000,6178.000,1208.026
-0.346,6181.000,0.000,6181.000,1211.248
-0.347,6185.000,0.000,6185.000,1214.469
-0.347,6185.000,0.000,6185.000,1214.469
-0.348,6186.000,0.000,6186.000,1217.690
-0.349,6188.000,0.000,6188.000,1220.911
-0.350,6190.000,0.000,6190.000,1224.131
-0.350,6190.000,0.000,6190.000,1224.131
-0.351,6197.000,0.000,6197.000,1227.351
-0.352,6200.000,0.000,6200.000,1230.569
-0.353,6202.000,0.000,6202.000,1233.786
-0.353,6202.000,0.000,6202.000,1233.786
-0.354,6203.000,0.000,6203.000,1237.002
-0.355,6206.000,0.000,6206.000,1240.220
-0.356,6209.000,0.000,6209.000,1243.437
-0.356,6209.000,0.000,6209.000,1243.437
-0.357,6213.000,0.000,6213.000,1246.653
-0.358,6215.000,0.000,6215.000,1249.869
-0.359,6218.000,0.000,6218.000,1253.058
-0.359,6218.000,0.000,6218.000,1253.058
-0.360,6223.000,0.000,6223.000,1256.208
-0.361,6224.000,0.000,6224.000,1259.330
-0.362,6226.000,0.000,6226.000,1262.432
-0.362,6226.000,0.000,6226.000,1262.432
-0.363,6232.000,0.000,6232.000,1265.518
-0.364,6234.000,0.000,6234.000,1268.593
-0.364,6234.000,0.000,6234.000,1268.593
-0.365,6236.000,0.000,6236.000,1271.661
-0.366,6238.000,0.000,6238.000,1274.723
-0.367,6238.000,0.000,6238.000,1277.781
-0.367,6238.000,0.000,6238.000,1277.781
-0.368,6240.000,0.000,6240.000,1280.836
-0.369,6243.000,0.000,6243.000,1283.889
-0.370,6244.000,0.000,6244.000,1286.939
-0.370,6244.000,0.000,6244.000,1286.939
-0.371,6249.000,0.000,6249.000,1289.989
-0.372,6252.000,0.000,6252.000,1293.038
-0.373,6253.000,0.000,6253.000,1296.081
-0.373,6253.000,0.000,6253.000,1296.081
-0.374,6254.000,0.000,6254.000,1299.113
-0.375,6257.000,0.000,6257.000,1302.137
-0.376,6263.000,0.000,6263.000,1305.154
-0.376,6263.000,0.000,6263.000,1305.154
-0.377,6266.000,0.000,6266.000,1308.162
-0.378,6270.000,0.000,6270.000,1311.158
-0.379,6272.000,0.000,6272.000,1314.105
-0.379,6272.000,0.000,6272.000,1314.105
-0.380,6276.000,0.000,6276.000,1316.926
-0.381,6278.000,0.000,6278.000,1319.644
-0.382,6279.000,0.000,6279.000,1322.279
-0.382,6279.000,0.000,6279.000,1322.279
-0.383,6280.000,0.000,6280.000,1324.850
-0.384,6281.000,0.000,6281.000,1327.369
-0.384,6281.000,0.000,6281.000,1327.369
-0.385,6283.000,0.000,6283.000,1329.844
-0.386,6286.000,0.000,6286.000,1332.283
-0.387,6289.000,0.000,6289.000,1334.694
-0.387,6289.000,0.000,6289.000,1334.694
-0.388,6294.000,0.000,6294.000,1337.080
-0.389,6296.000,0.000,6296.000,1339.445
-0.390,6299.000,0.000,6299.000,1341.793
-0.390,6299.000,0.000,6299.000,1341.793
-0.391,6302.000,0.000,6302.000,1344.128
-0.392,6304.000,0.000,6304.000,1346.445
-0.393,6307.000,0.000,6307.000,1348.710
-0.393,6307.000,0.000,6307.000,1348.710
-0.394,6310.000,0.000,6310.000,1350.901
-0.395,6313.000,0.000,6313.000,1353.031
-0.396,6314.000,0.000,6314.000,1355.110
-0.396,6314.000,0.000,6314.000,1355.110
-0.397,6319.000,0.000,6319.000,1357.138
-0.398,6322.000,0.000,6322.000,1359.104
-0.399,6324.000,0.000,6324.000,1361.018
-0.399,6324.000,0.000,6324.000,1361.018
-0.400,6325.000,0.000,6325.000,1362.888
0.339,1732.000,1494.000,3226.000,-1070.763
0.338,1732.000,1494.000,3226.000,-1070.763
0.338,1732.000,1494.000,3226.000,-1070.763
0.337,1732.000,1494.000,3226.000,-1070.763
0.336,1732.000,1494.000,3226.000,-1073.225
0.335,1732.000,1494.000,3226.000,-1117.070
0.335,1732.000,1494.000,3226.000,-1117.070
0.334,1732.000,1494.000,3226.000,-1160.899
0.333,1732.000,1494.000,3226.000,-1189.430
0.332,1732.000,1494.000,3226.000,-1190.124
0.332,1732.000,1494.000,3226.000,-1190.124
0.331,1732.000,1494.000,3226.000,-1190.800
0.330,1732.000,1492.000,3224.000,-1191.474
0.329,1732.000,1492.000,3224.000,-1192.075
0.329,1732.000,1492.000,3224.000,-1192.075
0.328,1732.000,1490.000,3222.000,-1192.645
0.327,1732.000,1488.000,3220.000,-1193.297
0.326,1732.000,1488.000,3220.000,-1194.966
0.326,1732.000,1488.000,3220.000,-1194.966
0.325,1732.000,1486.000,3218.000,-1196.861
0.324,1732.000,1484.000,3216.000,-1198.768
0.323,1732.000,1484.000,3216.000,-1200.672
0.323,1732.000,1484.000,3216.000,-1200.672
0.322,1732.000,1480.000,3212.000,-1202.580
0.321,1732.000,1476.000,3208.000,-1204.487
0.321,1732.000,1476.000,3208.000,-1204.487
0.320,1732.000,1476.000,3208.000,-1206.397
0.319,1732.000,1472.000,3204.000,-1208.303
0.318,1732.000,1468.000,3200.000,-1210.207
0.318,1732.000,1468.000,3200.000,-1210.207
0.317,1732.000,1468.000,3200.000,-1212.115
0.316,1732.000,1464.000,3196.000,-1214.022
0.315,1732.000,1458.000,3190.000,-1215.933
0.315,1732.000,1458.000,3190.000,-1215.933
0.314,1732.000,1458.000,3190.000,-1217.836
0.313,1733.000,1452.000,3185.000,-1219.746
0.312,1733.000,1446.000,3179.000,-1221.652
0.312,1733.000,1446.000,3179.000,-1221.652
0.311,1733.000,1446.000,3179.000,-1223.556
0.310,1734.000,1440.000,3174.000,-1225.467
0.309,1737.000,1432.000,3169.000,-1227.369
0.309,1737.000,1432.000,3169.000,-1227.369
0.308,1738.000,1432.000,3170.000,-1229.276
0.307,1738.000,1424.000,3162.000,-1231.183
0.306,1740.000,1416.000,3156.000,-1233.098
0.306,1740.000,1416.000,3156.000,-1233.098
0.305,1741.000,1416.000,3157.000,-1234.998
0.304,1742.000,1408.000,3150.000,-1236.906
0.303,1743.000,1398.000,3141.000,-1238.811
0.303,1743.000,1398.000,3141.000,-1238.811
0.302,1745.000,1388.000,3133.000,-1240.715
0.301,1745.000,1388.000,3133.000,-1242.632
0.301,1745.000,1388.000,3133.000,-1242.632
0.300,1745.000,1378.000,3123.000,-1244.534
0.299,1746.000,1378.000,3124.000,-1246.438
0.298,1746.000,1368.000,3114.000,-1248.349
0.298,1746.000,1368.000,3114.000,-1248.349
0.297,1747.000,1358.000,3105.000,-1250.254
0.296,1748.000,1358.000,3106.000,-1252.161
0.295,1749.000,1346.000,3095.000,-1254.067
0.295,1749.000,1346.000,3095.000,-1254.067
0.294,1749.000,1334.000,3083.000,-1255.975
0.293,1752.000,1334.000,3086.000,-1257.880
0.292,1753.000,1322.000,3075.000,-1259.788
0.292,1753.000,1322.000,3075.000,-1259.788
0.291,1753.000,1310.000,3063.000,-1261.697
0.290,1757.000,1310.000,3067.000,-1263.603
0.289,1760.000,1298.000,3058.000,-1265.509
0.289,1760.000,1298.000,3058.000,-1265.509
0.288,1765.000,1286.000,3051.000,-1267.416
0.287,1767.000,1286.000,3053.000,-1269.324
0.286,1770.000,1272.000,3042.000,-1271.230
0.286,1770.000,1272.000,3042.000,-1271.230
0.285,1773.000,1258.000,3031.000,-1273.140
0.284,1773.000,1258.000,3031.000,-1275.044
0.284,1773.000,1258.000,3031.000,-1275.044
0.283,1779.000,1244.000,3023.000,-1276.951
0.282,1783.000,1230.000,3013.000,-1278.856
0.281,1784.000,1230.000,3014.000,-1280.765
0.281,1784.000,1230.000,3014.000,-1280.765
0.280,1786.000,1216.000,3002.000,-1282.674
0.279,1789.000,1202.000,2991.000,-1284.576
0.278,1790.000,1202.000,2992.000,-1286.486
0.278,1790.000,1202.000,2992.000,-1286.486
0.277,1794.000,1188.000,2982.000,-1288.393
0.276,1800.000,1174.000,2974.000,-1290.298
0.275,1802.000,1174.000,2976.000,-1292.206
0.275,1802.000,1174.000,2976.000,-1292.206
0.274,1807.000,1160.000,2967.000,-1294.115
0.273,1809.000,1146.000,2955.000,-1296.020
0.272,1810.000,1146.000,2956.000,-1297.928
0.272,1810.000,1146.000,2956.000,-1297.928
0.271,1812.000,1132.000,2944.000,-1299.834
0.270,1814.000,1116.000,2930.000,-1301.741
0.269,1818.000,1116.000,2934.000,-1303.650
0.269,1818.000,1116.000,2934.000,-1303.650
0.268,1823.000,1100.000,2923.000,-1305.554
0.267,1824.000,1084.000,2908.000,-1307.464
0.267,1824.000,1084.000,2908.000,-1307.464
0.266,1827.000,1084.000,2911.000,-1309.369
0.265,1828.000,1068.000,2896.000,-1311.278
0.264,1830.000,1052.000,2882.000,-1313.186
0.264,1830.000,1052.000,2882.000,-1313.186
0.263,1833.000,1052.000,2885.000,-1315.090
0.262,1834.000,1036.000,2870.000,-1317.000
0.261,1838.000,1020.000,2858.000,-1318.906
0.261,1838.000,1020.000,2858.000,-1318.906
0.260,1842.000,1020.000,2862.000,-1320.812
0.259,1846.000,1004.000,2850.000,-1322.721
0.258,1849.000,988.000,2837.000,-1324.626
0.258,1849.000,988.000,2837.000,-1324.626
0.257,1858.000,988.000,2846.000,-1326.531
0.256,1861.000,972.000,2833.000,-1328.438
0.255,1865.000,956.000,2821.000,-1330.345
0.255,1865.000,956.000,2821.000,-1330.345
0.254,1869.000,956.000,2825.000,-1332.253
0.253,1871.000,940.000,2811.000,-1334.159
0.252,1873.000,924.000,2797.000,-1336.068
0.252,1873.000,924.000,2797.000,-1336.068
0.251,1875.000,924.000,2799.000,-1337.974
0.250,1877.000,908.000,2785.000,-1339.881
0.249,1880.000,892.000,2772.000,-1341.787
0.249,1880.000,892.000,2772.000,-1341.787
0.248,1884.000,892.000,2776.000,-1343.694
0.247,1887.000,876.000,2763.000,-1345.604
0.247,1887.000,876.000,2763.000,-1345.604
0.246,1892.000,860.000,2752.000,-1347.509
0.245,1895.000,860.000,2755.000,-1349.417
0.244,1896.000,846.000,2742.000,-1351.323
0.244,1896.000,846.000,2742.000,-1351.323
0.243,1897.000,832.000,2729.000,-1353.229
0.242,1904.000,832.000,2736.000,-1355.137
0.241,1907.000,818.000,2725.000,-1357.044
0.241,1907.000,818.000,2725.000,-1357.044
0.240,1908.000,804.000,2712.000,-1358.949
0.239,1911.000,804.000,2715.000,-1360.856
0.238,1916.000,790.000,2706.000,-1362.763
0.238,1916.000,790.000,2706.000,-1362.763
0.237,1921.000,776.000,2697.000,-1364.672
0.236,1926.000,776.000,2702.000,-1366.578
0.235,1931.000,762.000,2693.000,-1368.487
0.235,1931.000,762.000,2693.000,-1368.487
0.234,1933.000,748.000,2681.000,-1370.392
0.233,1938.000,748.000,2686.000,-1372.299
0.232,1939.000,734.000,2673.000,-1374.206
0.232,1939.000,734.000,2673.000,-1374.206
0.231,1943.000,720.000,2663.000,-1376.114
0.230,1951.000,720.000,2671.000,-1378.019
0.230,1951.000,720.000,2671.000,-1378.019
0.229,1952.000,706.000,2658.000,-1379.927
0.228,1958.000,692.000,2650.000,-1381.835
0.227,1959.000,692.000,2651.000,-1383.741
0.227,1959.000,692.000,2651.000,-1383.741
0.226,1962.000,678.000,2640.000,-1385.647
0.225,1971.000,664.000,2635.000,-1387.554
0.224,1972.000,664.000,2636.000,-1389.463
0.224,1972.000,664.000,2636.000,-1389.463
0.223,1981.000,650.000,2631.000,-1391.371
0.222,1990.000,636.000,2626.000,-1393.277
0.221,1993.000,636.000,2629.000,-1395.184
0.221,1993.000,636.000,2629.000,-1395.184
0.220,1996.000,624.000,2620.000,-1397.088
0.219,2001.000,612.000,2613.000,-1398.998
